Feature,Aggregation_Method,Total_Iterations,Significant_Count_P<0.05,Mean_P_value
Speed,STD,10,10,0.000433
LaneOffset,STD,10,10,0.003317
AU25_r,MEAN,10,10,0.004955
AU26_r,MEAN,10,8,0.028599
AU45_r,MEAN,10,6,0.058935
gaze_0_z,STD,10,4,0.171144
gaze_1_z,STD,10,3,0.19005
gaze_acc,MEAN,10,2,0.171848
gaze_vel,MEAN,10,2,0.186619
gaze_amp,MEAN,10,2,0.213607
Brake,MEAN,10,2,0.376686
AU07_r,MEAN,10,2,0.433706
AU01_r,MEAN,10,1,0.221601
pose_Tz,STD,10,1,0.271369
Acceleration,STD,10,1,0.32298
AU17_r,MEAN,10,1,0.340855
AU23_r,MEAN,10,1,0.342342
AU12_r,MEAN,10,1,0.415276
pose_Ry,STD,10,1,0.43473
AU06_r,MEAN,10,1,0.500135
AU14_r,MEAN,10,1,0.521766
AU09_r,MEAN,10,0,0.200018
Steering,STD,10,0,0.201032
AU05_r,MEAN,10,0,0.328053
AU10_r,MEAN,10,0,0.3596
pose_Ty,STD,10,0,0.366982
pose_Tx,STD,10,0,0.408754
AU04_r,MEAN,10,0,0.451625
AU02_r,MEAN,10,0,0.458664
gaze_1_y,STD,10,0,0.496277
AU20_r,MEAN,10,0,0.499009
gaze_angle_y,STD,10,0,0.512084
pose_Rz,STD,10,0,0.525386
gaze_1_x,STD,10,0,0.550749
pose_Rx,STD,10,0,0.562523
AU15_r,MEAN,10,0,0.582243
gaze_0_y,STD,10,0,0.623828
gaze_angle_x,STD,10,0,0.626801
gaze_0_x,STD,10,0,0.719399
