Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,0.9887,0.3956250827662642,기각하지 못함 (차이 없음),0.1826,0.2305,0.3617
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,0.1851,0.8323938979083707,기각하지 못함 (차이 없음),0.1236,0.0966,0.1133
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,0.1997,0.820486200459906,기각하지 못함 (차이 없음),0.542,0.5903,0.4186
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,0.8569,0.44494639595578706,기각하지 못함 (차이 없음),0.0542,0.0433,0.0655
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,0.1616,0.8519882976915385,기각하지 못함 (차이 없음),0.7123,0.7977,0.6917
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,0.2804,0.7587669669428772,기각하지 못함 (차이 없음),0.7211,0.5399,0.6395
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,1.5629,0.23629411924214586,기각하지 못함 (차이 없음),0.0804,0.1343,0.0867
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,1.6454,0.2179817188240539,기각하지 못함 (차이 없음),0.7142,1.0207,0.5949
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,0.3944,0.6792883201166627,기각하지 못함 (차이 없음),0.1824,0.2125,0.1414
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.5775,0.5711239729225865,기각하지 못함 (차이 없음),0.6593,0.9195,0.7103
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,1.6401,0.22507140785005442,기각하지 못함 (차이 없음),0.1243,0.0879,0.1567
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,3.7157,0.050602486450821084,기각하지 못함 (차이 없음),0.2538,0.3329,0.3541
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,2.0465,0.15951565625608932,기각하지 못함 (차이 없음),0.1082,0.0671,0.105
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,1.5616,0.24097552388525656,기각하지 못함 (차이 없음),0.1128,0.1657,0.167
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,5.9347,0.015136609023411267,기각 (차이 있음),0.2697,0.6621,0.4668
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,6.5006,0.008310484397502944,기각 (차이 있음),0.2929,0.5298,0.4281
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,2.6984,0.10514124441350382,기각하지 못함 (차이 없음),0.1801,0.2491,0.415
pose_Tx,ND_vs_CD_ED_vs_MD,STD,0.359,0.703114318605147,기각하지 못함 (차이 없음),6.0171,6.1975,5.1323
pose_Ty,ND_vs_CD_ED_vs_MD,STD,0.2555,0.7771499685181263,기각하지 못함 (차이 없음),6.2091,5.4547,6.7262
pose_Tz,ND_vs_CD_ED_vs_MD,STD,2.4812,0.10954349280647337,기각하지 못함 (차이 없음),10.7339,4.4201,4.9148
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.8369,0.4472345158207491,기각하지 못함 (차이 없음),0.0663,0.0506,0.064
pose_Ry,ND_vs_CD_ED_vs_MD,STD,0.1215,0.8862166087957399,기각하지 못함 (차이 없음),0.0368,0.0327,0.0334
pose_Rz,ND_vs_CD_ED_vs_MD,STD,0.2378,0.790743599813707,기각하지 못함 (차이 없음),0.036,0.0315,0.0345
Speed,ND_vs_CD_ED_vs_MD,STD,18.3296,7.370350700545914e-05,기각 (차이 있음),13.3815,5.2057,6.2261
Acceleration,ND_vs_CD_ED_vs_MD,STD,0.277,0.7616142564869541,기각하지 못함 (차이 없음),3.4821,3.917,3.8501
Brake,ND_vs_CD_ED_vs_MD,MEAN,0.5751,0.5759213512491699,기각하지 못함 (차이 없음),11.7141,16.9481,18.1798
Steering,ND_vs_CD_ED_vs_MD,STD,3.7405,0.053386246617139047,기각하지 못함 (차이 없음),0.023,0.0521,0.0462
LaneOffset,ND_vs_CD_ED_vs_MD,STD,6.8916,0.008676292692759569,기각 (차이 있음),0.2565,0.1856,0.1742
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.7059,0.5059948060315814,기각하지 못함 (차이 없음),0.0464,0.0401,0.0456
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,1.7418,0.20163548256983194,기각하지 못함 (차이 없음),0.0643,0.0526,0.068
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,1.0201,0.3792452195919325,기각하지 못함 (차이 없음),0.0579,0.039,0.0426
