Feature,Comparison,Null_Hypothesis,ND_N_CSV,Distracted_N_CSV,ND_Mean,Distracted_Mean,T_statistic,P_value,Result
AU01_r,ND vs CD,ND와 CD에서 (AU01_r)는 차이가 없다.,12,11,0.1668,0.321,-1.2739,0.2285901763115886,기각하지 못함 (차이 없음)
AU01_r,ND vs ED,ND와 ED에서 (AU01_r)는 차이가 없다.,12,10,0.1668,0.2273,-1.0443,0.3135781715659437,기각하지 못함 (차이 없음)
AU01_r,ND vs MD,ND와 MD에서 (AU01_r)는 차이가 없다.,12,10,0.1668,0.3584,-1.5804,0.14497354925862027,기각하지 못함 (차이 없음)
AU01_r,ND vs DD(Total),ND와 DD(Total)에서 (AU01_r)는 차이가 없다.,12,31,0.1668,0.3028,-2.1164,0.04060174577021688,기각 (차이 있음)
AU02_r,ND vs CD,ND와 CD에서 (AU02_r)는 차이가 없다.,12,11,0.0991,0.2168,-1.6057,0.1365889368826294,기각하지 못함 (차이 없음)
AU02_r,ND vs ED,ND와 ED에서 (AU02_r)는 차이가 없다.,12,10,0.0991,0.1065,-0.2225,0.8270803649222638,기각하지 못함 (차이 없음)
AU02_r,ND vs MD,ND와 MD에서 (AU02_r)는 차이가 없다.,12,10,0.0991,0.0818,0.5325,0.6024050953064124,기각하지 못함 (차이 없음)
AU02_r,ND vs DD(Total),ND와 DD(Total)에서 (AU02_r)는 차이가 없다.,12,31,0.0991,0.1377,-1.1417,0.2602461412411625,기각하지 못함 (차이 없음)
AU04_r,ND vs CD,ND와 CD에서 (AU04_r)는 차이가 없다.,12,11,0.6937,0.4182,0.7373,0.46921709608631035,기각하지 못함 (차이 없음)
AU04_r,ND vs ED,ND와 ED에서 (AU04_r)는 차이가 없다.,12,10,0.6937,0.579,0.3681,0.7168432327095835,기각하지 못함 (차이 없음)
AU04_r,ND vs MD,ND와 MD에서 (AU04_r)는 차이가 없다.,12,10,0.6937,0.579,0.3363,0.7401526658613538,기각하지 못함 (차이 없음)
AU04_r,ND vs DD(Total),ND와 DD(Total)에서 (AU04_r)는 차이가 없다.,12,31,0.6937,0.5219,0.6015,0.5552831933638844,기각하지 못함 (차이 없음)
AU05_r,ND vs CD,ND와 CD에서 (AU05_r)는 차이가 없다.,12,11,0.0522,0.0834,-1.8882,0.08493937108229686,기각하지 못함 (차이 없음)
AU05_r,ND vs ED,ND와 ED에서 (AU05_r)는 차이가 없다.,12,10,0.0522,0.074,-0.8897,0.3955675697502252,기각하지 못함 (차이 없음)
