Feature,Comparison,Null_Hypothesis,ND_N_CSV,Distracted_N_CSV,ND_Mean,Distracted_Mean,T_statistic,P_value,Result
AU01_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU01_r)는 차이가 없다.,91,33,-0.0355,0.0429,-1.4965,0.14078995684555193,기각하지 못함 (차이 없음)
AU01_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU01_r)는 차이가 없다.,91,27,-0.0355,-0.021,-0.2412,0.8107652893568351,기각하지 못함 (차이 없음)
AU01_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU01_r)는 차이가 없다.,91,31,-0.0355,0.1205,-1.8928,0.06650432196748679,기각하지 못함 (차이 없음)
AU01_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU01_r)는 차이가 없다.,91,91,-0.0355,0.0504,-1.9914,0.04815921718256162,기각 (차이 있음)
AU02_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU02_r)는 차이가 없다.,91,33,0.0108,0.0428,-0.608,0.5464840873450644,기각하지 못함 (차이 없음)
AU02_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU02_r)는 차이가 없다.,91,27,0.0108,0.0117,-0.0183,0.9854642517943193,기각하지 못함 (차이 없음)
AU02_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU02_r)는 차이가 없다.,91,31,0.0108,-0.1169,2.6131,0.012522841721175048,기각 (차이 있음)
AU02_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU02_r)는 차이가 없다.,91,91,0.0108,-0.0208,0.9455,0.34586999308928645,기각하지 못함 (차이 없음)
AU04_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU04_r)는 차이가 없다.,91,33,0.0024,0.0291,-0.511,0.611723143736939,기각하지 못함 (차이 없음)
AU04_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU04_r)는 차이가 없다.,91,27,0.0024,0.0296,-0.4444,0.6595898696254665,기각하지 못함 (차이 없음)
AU04_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU04_r)는 차이가 없다.,91,31,0.0024,-0.0823,1.201,0.2374393875180499,기각하지 못함 (차이 없음)
AU04_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU04_r)는 차이가 없다.,91,91,0.0024,-0.0087,0.2769,0.7822088044184609,기각하지 못함 (차이 없음)
AU05_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU05_r)는 차이가 없다.,91,33,-0.0763,0.1541,-6.2738,1.0236635746914512e-07,기각 (차이 있음)
